reward,cost_sum,cforget_sum,cforget_rate,episode_length,episode_idx,Model,Family,Update
4.083544891254654,31.0,31.0,0.031,1000,34,concept_150,concept,150
24.837196564304445,39.0,39.0,0.039,1000,35,concept_150,concept,150
25.841901625974042,6.0,6.0,0.006,1000,36,concept_150,concept,150
-8.941991829759267,29.0,29.0,0.029,1000,37,concept_150,concept,150
28.980121753354517,25.0,25.0,0.025,1000,38,concept_150,concept,150
26.71957506007075,15.0,15.0,0.015,1000,39,concept_150,concept,150
14.16701442676057,19.0,19.0,0.019,1000,40,concept_150,concept,150
27.955529151482292,0.0,0.0,0.0,1000,41,concept_150,concept,150
23.904622255993583,11.0,11.0,0.011,1000,42,concept_150,concept,150
-19.22186239144827,5.0,5.0,0.005,1000,43,concept_150,concept,150
-4.080307173185028,29.0,29.0,0.029,1000,44,concept_150,concept,150
-19.452415987294593,11.0,11.0,0.011,1000,45,concept_150,concept,150
26.64740211285269,56.0,56.0,0.056,1000,46,concept_150,concept,150
27.092654775701394,26.0,26.0,0.026,1000,47,concept_150,concept,150
26.504592662650566,16.0,16.0,0.016,1000,48,concept_150,concept,150
-10.577969620639529,0.0,0.0,0.0,1000,49,concept_150,concept,150
25.03409834087523,52.0,52.0,0.052,1000,0,repedit_50,repedit,50
22.930541126148732,61.0,61.0,0.061,1000,1,repedit_50,repedit,50
23.82826075046365,78.0,78.0,0.078,1000,2,repedit_50,repedit,50
28.191454954111403,18.0,18.0,0.018,1000,3,repedit_50,repedit,50
12.943650431900934,0.0,0.0,0.0,1000,4,repedit_50,repedit,50
21.781302771173443,28.0,28.0,0.028,1000,5,repedit_50,repedit,50
24.179692766504903,99.0,99.0,0.099,1000,6,repedit_50,repedit,50
24.056865356639936,42.0,42.0,0.042,1000,7,repedit_50,repedit,50
23.817000023651907,74.0,74.0,0.074,1000,8,repedit_50,repedit,50
22.07818191079233,48.0,48.0,0.048,1000,9,repedit_50,repedit,50
21.839038246770283,61.0,61.0,0.061,1000,10,repedit_50,repedit,50
21.25988636045349,83.0,83.0,0.083,1000,11,repedit_50,repedit,50
23.450210127812984,67.0,67.0,0.067,1000,12,repedit_50,repedit,50
24.408538446193848,108.0,108.0,0.108,1000,13,repedit_50,repedit,50
-13.159438524534087,14.0,14.0,0.014,1000,14,repedit_50,repedit,50
25.249283773990996,93.0,93.0,0.093,1000,15,repedit_50,repedit,50
24.960315734757543,35.0,35.0,0.035,1000,16,repedit_50,repedit,50
25.903058336014134,130.0,130.0,0.13,1000,17,repedit_50,repedit,50
24.754179867385286,0.0,0.0,0.0,1000,18,repedit_50,repedit,50
21.514257628180832,16.0,16.0,0.016,1000,19,repedit_50,repedit,50
22.55831162980463,27.0,27.0,0.027,1000,20,repedit_50,repedit,50
24.244415051989673,122.0,122.0,0.122,1000,21,repedit_50,repedit,50
25.091940128158647,34.0,34.0,0.034,1000,22,repedit_50,repedit,50
25.014232072183425,52.0,52.0,0.052,1000,23,repedit_50,repedit,50
23.332348562685787,71.0,71.0,0.071,1000,24,repedit_50,repedit,50
25.15064372904733,26.0,26.0,0.026,1000,25,repedit_50,repedit,50
23.456429545613066,44.0,44.0,0.044,1000,26,repedit_50,repedit,50
23.926293014368582,106.0,106.0,0.106,1000,27,repedit_50,repedit,50
22.818512964239787,72.0,72.0,0.072,1000,28,repedit_50,repedit,50
24.787723109250038,56.0,56.0,0.056,1000,29,repedit_50,repedit,50
23.973331748482785,149.0,149.0,0.149,1000,30,repedit_50,repedit,50
25.180877155466355,66.0,66.0,0.066,1000,31,repedit_50,repedit,50
23.914815795435516,71.0,71.0,0.071,1000,32,repedit_50,repedit,50
25.19354564646514,97.0,97.0,0.097,1000,33,repedit_50,repedit,50
23.786734327283433,20.0,20.0,0.02,1000,34,repedit_50,repedit,50
24.25368356639138,69.0,69.0,0.069,1000,35,repedit_50,repedit,50
25.017952848990845,28.0,28.0,0.028,1000,36,repedit_50,repedit,50
25.235593703375148,85.0,85.0,0.085,1000,37,repedit_50,repedit,50
23.82693261463418,68.0,68.0,0.068,1000,38,repedit_50,repedit,50
23.94485113710938,68.0,68.0,0.068,1000,39,repedit_50,repedit,50
23.58184014267413,97.0,97.0,0.097,1000,40,repedit_50,repedit,50
22.833170822042963,80.0,80.0,0.08,1000,41,repedit_50,repedit,50
25.017275203043162,39.0,39.0,0.039,1000,42,repedit_50,repedit,50
22.01081490495478,43.0,43.0,0.043,1000,43,repedit_50,repedit,50
24.02825733670811,19.0,19.0,0.019,1000,44,repedit_50,repedit,50
20.649467287972957,81.0,81.0,0.081,1000,45,repedit_50,repedit,50
23.913506502002967,91.0,91.0,0.091,1000,46,repedit_50,repedit,50
26.649906098168074,30.0,30.0,0.03,1000,47,repedit_50,repedit,50
22.238441381179488,118.0,118.0,0.118,1000,48,repedit_50,repedit,50
25.440938349725354,64.0,64.0,0.064,1000,49,repedit_50,repedit,50
26.72162353656263,55.0,55.0,0.055,1000,0,repedit_100,repedit,100
21.72203438387261,65.0,65.0,0.065,1000,1,repedit_100,repedit,100
20.5440584686702,89.0,89.0,0.089,1000,2,repedit_100,repedit,100
24.18388431173015,38.0,38.0,0.038,1000,3,repedit_100,repedit,100
26.588057370754726,36.0,36.0,0.036,1000,4,repedit_100,repedit,100
24.39978049225147,25.0,25.0,0.025,1000,5,repedit_100,repedit,100
21.81184632351753,43.0,43.0,0.043,1000,6,repedit_100,repedit,100
21.74513163325797,55.0,55.0,0.055,1000,7,repedit_100,repedit,100
25.48279394767572,44.0,44.0,0.044,1000,8,repedit_100,repedit,100
23.196557640204542,91.0,91.0,0.091,1000,9,repedit_100,repedit,100
25.12249002786802,107.0,107.0,0.107,1000,10,repedit_100,repedit,100
25.06967097996222,111.0,111.0,0.111,1000,11,repedit_100,repedit,100
22.886955975350244,47.0,47.0,0.047,1000,12,repedit_100,repedit,100
26.11456415223793,35.0,35.0,0.035,1000,13,repedit_100,repedit,100
21.40053639338386,39.0,39.0,0.039,1000,14,repedit_100,repedit,100
-0.5512577846958182,16.0,16.0,0.016,1000,15,repedit_100,repedit,100
22.781271585992183,14.0,14.0,0.014,1000,16,repedit_100,repedit,100
21.933703441695407,42.0,42.0,0.042,1000,17,repedit_100,repedit,100
24.768136195454346,114.0,114.0,0.114,1000,18,repedit_100,repedit,100
23.011235887959316,62.0,62.0,0.062,1000,19,repedit_100,repedit,100
22.173727180506482,83.0,83.0,0.083,1000,20,repedit_100,repedit,100
22.94158356713306,106.0,106.0,0.106,1000,21,repedit_100,repedit,100
22.50870692019824,37.0,37.0,0.037,1000,22,repedit_100,repedit,100
23.55956345284419,25.0,25.0,0.025,1000,23,repedit_100,repedit,100
23.059087773652344,18.0,18.0,0.018,1000,24,repedit_100,repedit,100
24.84437064910113,21.0,21.0,0.021,1000,25,repedit_100,repedit,100
24.90045609708466,36.0,36.0,0.036,1000,26,repedit_100,repedit,100
22.093799929281104,122.0,122.0,0.122,1000,27,repedit_100,repedit,100
23.112746692105222,63.0,63.0,0.063,1000,28,repedit_100,repedit,100
-5.117135764310448,11.0,11.0,0.011,1000,29,repedit_100,repedit,100
26.335203828296734,80.0,80.0,0.08,1000,30,repedit_100,repedit,100
26.28763704573823,118.0,118.0,0.118,1000,31,repedit_100,repedit,100
26.065704268797813,47.0,47.0,0.047,1000,32,repedit_100,repedit,100
28.525982276409646,102.0,102.0,0.102,1000,33,repedit_100,repedit,100
23.995245398778014,95.0,95.0,0.095,1000,34,repedit_100,repedit,100
24.35975244314267,85.0,85.0,0.085,1000,35,repedit_100,repedit,100
25.777992707515754,45.0,45.0,0.045,1000,36,repedit_100,repedit,100
24.272917016678406,52.0,52.0,0.052,1000,37,repedit_100,repedit,100
25.023927874035106,79.0,79.0,0.079,1000,38,repedit_100,repedit,100
25.14010505894264,111.0,111.0,0.111,1000,39,repedit_100,repedit,100
22.15824959138732,84.0,84.0,0.084,1000,40,repedit_100,repedit,100
25.773380203977844,115.0,115.0,0.115,1000,41,repedit_100,repedit,100
24.147106671674774,51.0,51.0,0.051,1000,42,repedit_100,repedit,100
24.15784997088369,24.0,24.0,0.024,1000,43,repedit_100,repedit,100
22.99972588767521,36.0,36.0,0.036,1000,44,repedit_100,repedit,100
22.406817154669493,115.0,115.0,0.115,1000,45,repedit_100,repedit,100
23.87009542818921,92.0,92.0,0.092,1000,46,repedit_100,repedit,100
24.880409448985493,66.0,66.0,0.066,1000,47,repedit_100,repedit,100
20.409920184986703,51.0,51.0,0.051,1000,48,repedit_100,repedit,100
23.045308801445145,74.0,74.0,0.074,1000,49,repedit_100,repedit,100
22.023018164170395,50.0,50.0,0.05,1000,0,repedit_150,repedit,150
23.709805630625425,65.0,65.0,0.065,1000,1,repedit_150,repedit,150
24.978664256027574,8.0,8.0,0.008,1000,2,repedit_150,repedit,150
5.0431857984411295,9.0,9.0,0.009,1000,3,repedit_150,repedit,150
24.12913759212775,25.0,25.0,0.025,1000,4,repedit_150,repedit,150
22.793413277015315,62.0,62.0,0.062,1000,5,repedit_150,repedit,150
24.152711112996123,42.0,42.0,0.042,1000,6,repedit_150,repedit,150
22.978645851940012,86.0,86.0,0.086,1000,7,repedit_150,repedit,150
22.818999244001283,54.0,54.0,0.054,1000,8,repedit_150,repedit,150
24.00641886512036,32.0,32.0,0.032,1000,9,repedit_150,repedit,150
27.317540275111966,89.0,89.0,0.089,1000,10,repedit_150,repedit,150
27.37343847549767,16.0,16.0,0.016,1000,11,repedit_150,repedit,150
24.097798941958203,45.0,45.0,0.045,1000,12,repedit_150,repedit,150
24.09363219355898,65.0,65.0,0.065,1000,13,repedit_150,repedit,150
28.293355450835072,45.0,45.0,0.045,1000,14,repedit_150,repedit,150
24.818963066164482,59.0,59.0,0.059,1000,15,repedit_150,repedit,150
25.139748841652455,115.0,115.0,0.115,1000,16,repedit_150,repedit,150
23.923750385484148,63.0,63.0,0.063,1000,17,repedit_150,repedit,150
-8.421825637337648,17.0,17.0,0.017,1000,18,repedit_150,repedit,150
22.260886642639424,26.0,26.0,0.026,1000,19,repedit_150,repedit,150
7.577400358588491,46.0,46.0,0.046,1000,20,repedit_150,repedit,150
22.679331511137715,41.0,41.0,0.041,1000,21,repedit_150,repedit,150
22.770979218712828,27.0,27.0,0.027,1000,22,repedit_150,repedit,150
26.112547808779258,137.0,137.0,0.137,1000,23,repedit_150,repedit,150
22.46338917149342,97.0,97.0,0.097,1000,24,repedit_150,repedit,150
24.55856754702028,153.0,153.0,0.153,1000,25,repedit_150,repedit,150
26.57516869436062,39.0,39.0,0.039,1000,26,repedit_150,repedit,150
23.449471467918595,96.0,96.0,0.096,1000,27,repedit_150,repedit,150
25.297951832596475,114.0,114.0,0.114,1000,28,repedit_150,repedit,150
1.1218455828935374,3.0,3.0,0.003,1000,29,repedit_150,repedit,150
24.13308759529935,113.0,113.0,0.113,1000,30,repedit_150,repedit,150
24.546675491083224,53.0,53.0,0.053,1000,31,repedit_150,repedit,150
23.79981388460552,12.0,12.0,0.012,1000,32,repedit_150,repedit,150
21.004342719663963,111.0,111.0,0.111,1000,33,repedit_150,repedit,150
21.758643645340886,25.0,25.0,0.025,1000,34,repedit_150,repedit,150
25.604228840524286,80.0,80.0,0.08,1000,35,repedit_150,repedit,150
23.47168135631769,83.0,83.0,0.083,1000,36,repedit_150,repedit,150
25.559501470473652,103.0,103.0,0.103,1000,37,repedit_150,repedit,150
25.429379217537452,117.0,117.0,0.117,1000,38,repedit_150,repedit,150
25.099645449023235,55.0,55.0,0.055,1000,39,repedit_150,repedit,150
25.20051731047617,37.0,37.0,0.037,1000,40,repedit_150,repedit,150
24.60584597804638,51.0,51.0,0.051,1000,41,repedit_150,repedit,150
23.4619011229956,76.0,76.0,0.076,1000,42,repedit_150,repedit,150
23.787487050606682,80.0,80.0,0.08,1000,43,repedit_150,repedit,150
23.42799878412279,69.0,69.0,0.069,1000,44,repedit_150,repedit,150
25.28416629706872,58.0,58.0,0.058,1000,45,repedit_150,repedit,150
25.434490601564708,34.0,34.0,0.034,1000,46,repedit_150,repedit,150
23.930335925363593,53.0,53.0,0.053,1000,47,repedit_150,repedit,150
21.454978615806528,38.0,38.0,0.038,1000,48,repedit_150,repedit,150
23.06779159794256,21.0,21.0,0.021,1000,49,repedit_150,repedit,150
